Id,SalePrice
1461,11.686230827462783
1462,11.686927360267925
1463,12.029704979435424
1464,12.182260955170348
1465,12.103698144264646
1466,12.076683355854819
1467,12.191182085242867
1468,12.055503001478804
1469,12.192215984558025
1470,11.681572268667592
1471,12.185724875018517
1472,11.602484915478696
1473,11.517595404370264
1474,11.965319341755697
1475,11.720718980783513
1476,12.677128388056547
1477,12.374647597420624
1478,12.534515681900142
1479,12.472090908217355
1480,12.962080545001351
1481,12.607004575695269
1482,12.20325245441616
1483,12.024952984246422
1484,11.994579027242883
1485,12.234823927548069
1486,12.231270199637123
1487,12.665543076004097
1488,12.43132825304517
1489,12.065415374294133
1490,12.285557922215952
1491,12.176832249144498
1492,11.481288733277085
1493,12.332627724847995
1494,12.585438035889185
1495,12.575221025355127
1496,12.245581385067938
1497,12.00485168425284
1498,11.93477802784086
1499,12.013869162906756
1500,11.93149385458986
1501,11.945261652739738
1502,11.919340531762593
1503,12.57751965949089
1504,12.417165628487739
1505,12.30270967527801
1506,12.132265261542402
1507,12.379236825473054
1508,12.13069598019165
1509,11.971850189374564
1510,11.821005279231679
1511,11.837569928956551
1512,12.026093884749386
1513,11.863206671660553
1514,11.877840120749028
1515,12.149300892246211
1516,11.895020992158573
1517,11.960096620571662
1518,11.756491711067536
1519,12.262807506283465
1520,11.683706784427825
1521,11.62408583669283
1522,12.131114997024946
1523,11.482187563733413
1524,11.644955354373003
1525,11.612342093044816
1526,11.497770903172668
1527,11.560677835970585
1528,11.943390063561198
1529,11.791322643966934
1530,12.299528051703552
1531,11.623422092137076
1532,11.580795751166562
1533,11.927650995783623
1534,11.758613124758448
1535,11.87166478106682
1536,11.586091621823455
1537,11.232525366280742
1538,12.02955087899275
1539,12.157994201504012
1540,11.339038788675909
1541,11.83874992685929
1542,11.780163865513504
1543,12.066989665041966
1544,11.49083427537526
1545,11.744490480438644
1546,11.877040939749845
1547,11.815329846134127
1548,11.807159725921927
1549,11.699002322688488
1550,11.74949738238959
1551,11.718207544896243
1552,11.80317098973532
1553,11.840683040054179
1554,11.755708985512992
1555,11.868272422835428
1556,11.445099405505637
1557,11.369305280351925
1558,11.540677063970803
1559,11.265652921369375
1560,11.697772975793765
1561,11.639401136670944
1562,11.804697493109131
1563,11.663372819913592
1564,11.940820447727663
1565,11.896372328215282
1566,12.400140185252718
1567,11.351100906366435
1568,12.219747481017729
1569,11.580155708726268
1570,11.909926979818175
1571,11.73595482148975
1572,11.84388913011119
1573,12.348286498168058
1574,11.682176167607581
1575,12.313512641956525
1576,12.466539727497802
1577,12.11290751358903
1578,11.808816272278518
1579,11.812599011356415
1580,12.21305099948723
1581,11.987358744943277
1582,11.79903219308639
1583,12.674188053605047
1584,12.33071311342885
1585,11.848831286202339
1586,11.373847031018483
1587,11.600560555060847
1588,11.857623105045866
1589,11.559713575676275
1590,11.856705405840678
1591,11.367913028758899
1592,11.673602737909297
1593,11.852686905128849
1594,11.725925005470058
1595,11.47454191858009
1596,12.20738352951962
1597,11.947731259102644
1598,12.226905562663937
1599,12.137545187299063
1600,12.086771874870147
1601,11.143712225749539
1602,11.642273719508943
1603,11.436388710599706
1604,12.415183177773008
1605,12.510925961430203
1606,12.07059264307615
1607,12.064298647674605
